,val_predicted_sentences
174,The huge cylinder close to the middle in front of a red wall on dark green floor is dark green
175,The red pill in the middle in front of a medium blue wall on light green floor is big
176,A tiny dark blue ball on the right on pink floor in front of a yellow wall
177,The dark green cylinder on dark green floor in front of a dark blue wall on the right is giant
178,The picture shows a big cyan block on light green floor in the middle in front of a dark blue wall
179,A tiny yellow pill near the right corner on purple floor in front of a red wall
180,The red cylinder on dark blue floor in the middle in front of a light green wall is huge
181,The big pill close to the right side in front of a yellow wall on yellow floor is orange
182,The big pill close to the middle in front of a yellow wall on dark blue floor is purple
183,The picture shows a huge dark green pill on red floor in front of a light green wall in the middle
184,A medium light green pill standing on orange floor in front of a dark green wall near the left corner
185,The red block on purple floor in front of a orange wall on the right is unk
186,A tiny dark blue block standing on dark blue floor in front of a pink wall near the left corner
187,The dark blue pill in the left corner in front of a orange wall on light green floor is medium
188,The picture shows a big light green ball in the left corner in front of a purple wall on dark green floor
189,The picture shows a unk light green ball close to the right side in front of a red wall on yellow floor
190,A unk pink cylinder on the left on cyan floor in front of a medium blue wall
191,The picture shows a giant dark green pill on red floor in front of a light green wall in the middle
192,A large orange cylinder standing on light green floor in front of a light green wall close to the right side
193,The red block on dark green floor in the middle in front of a orange wall is unk
194,The huge ball on purple floor in front of a pink wall nearly in the middle is dark green
195,The red block on cyan floor in front of a orange wall in the middle is unk
196,The giant ball on orange floor in front of a light green wall on the left is medium blue
197,The purple ball in the right corner in front of a purple wall on purple floor is tiny
198,A unk dark green ball standing close to the middle in front of a red wall on medium blue floor
199,The dark green ball on yellow floor in front of a purple wall on the right is big
200,The picture shows a small purple pill in the middle on medium blue floor in front of a dark green wall
201,A unk yellow cylinder standing on cyan floor in front of a yellow wall close to the right side
202,The dark blue cylinder on the right on light green floor in front of a pink wall is big
203,The pink cylinder in the left corner on purple floor in front of a red wall is giant
204,The medium blue ball on dark green floor in front of a light green wall close to the right side is giant
205,The huge pill on dark blue floor in front of a light green wall in the left corner is red
206,The picture shows a medium purple block on purple floor close to the middle in front of a pink wall
207,A large medium blue cylinder standing in the middle on medium blue floor in front of a medium blue
208,A unk yellow pill on the left in front of a cyan wall on cyan floor
209,The huge block near the left corner in front of a red wall on purple floor is yellow
210,The yellow block on purple floor near the left corner in front of a red wall is huge
211,A unk red pill standing close to the middle on dark green floor in front of a orange
212,The huge block in the right corner in front of a light green wall on red floor is medium blue
213,A unk medium blue pill standing close to the middle in front of a dark green wall on yellow floor
214,The picture shows a tiny medium blue block close to the middle in front of a orange wall on yellow floor
215,The huge cylinder on dark blue floor in front of a orange wall close to the middle is purple
216,The pink pill on dark blue floor in the left corner in front of a red wall is giant
217,The unk block in the middle in front of a yellow wall on pink floor is pink
218,A unk red pill standing close to the left side on pink floor in front of a orange
219,The medium blue ball on orange floor in front of a light green wall in the left corner is small
220,The picture shows a big light green block on orange floor in front of a pink wall nearly in the middle
221,The giant pill on pink floor in front of a red wall on the left is purple
222,A tiny orange pill standing on red floor in front of a light green wall close to the middle
223,The picture shows a big dark blue cylinder on light green floor in front of a dark green wall close to the right side
224,A tiny dark blue block near the right corner on yellow floor in front of a yellow wall
225,The giant ball on light green floor in the middle in front of a purple wall is light green
226,A big orange pill standing on orange floor in front of a dark green wall near the right corner
227,A tiny cyan cylinder standing on medium blue floor in front of a orange wall close to the left side
228,A tiny dark blue block standing on dark blue floor in front of a pink wall near the left corner
229,The picture shows a big light green block nearly in the middle in front of a pink wall on orange floor
230,The huge pill on purple floor nearly in the middle in front of a dark blue wall is red
231,A unk purple block standing nearly in the middle on red floor in front of a medium blue
232,The picture shows a small pink block in the left corner in front of a yellow wall on purple floor
233,The giant pill close to the middle in front of a yellow wall on medium blue floor is purple
234,The dark blue pill on dark blue floor in front of a yellow wall close to the middle is huge
235,A small dark green cylinder standing close to the middle in front of a yellow wall on red floor
236,The picture shows a big light green block nearly in the middle in front of a pink wall on orange floor
237,A unk red pill standing on red floor in front of a medium blue wall close to the middle
238,A large dark blue ball standing on pink floor nearly in the middle in front of a red wall
239,The giant pill in the middle in front of a medium blue wall on medium blue floor is orange
240,The big pill in the right corner in front of a yellow wall on yellow floor is purple
241,A tiny cyan ball standing on orange floor in the middle in front of a red wall
242,The huge pill on red floor in the middle in front of a light green wall is dark green
243,A medium medium blue cylinder standing near the right corner in front of a dark green wall on yellow floor
244,The medium blue block on dark green floor in the middle in front of a yellow wall is huge
245,The pink pill on orange floor in front of a red wall close to the right side is huge
246,A small dark green cylinder standing close to the middle on red floor in front of a yellow
247,The picture shows a unk purple block on medium blue floor in the left corner in front of a pink wall
248,The picture shows a big light green block nearly in the middle in front of a pink wall on orange floor
249,The picture shows a huge yellow block on cyan floor in front of a yellow wall near the right corner
250,The big pill close to the middle in front of a yellow wall on dark blue floor is purple
251,A unk purple block standing nearly in the middle in front of a medium blue wall on red floor
252,A unk dark blue cylinder standing in the middle in front of a red wall on purple floor
253,A small dark green cylinder standing close to the middle in front of a yellow wall on red floor
254,The huge pill in the middle in front of a medium blue wall on light green floor is yellow
255,The picture shows a small cyan ball in the left corner in front of a orange wall on orange floor
256,A tiny dark blue ball standing on the right in front of a dark blue wall on dark green floor
257,The medium ball close to the right side in front of a light green wall on pink floor is cyan
258,The picture shows a big light green block on orange floor nearly in the middle in front of a pink wall
259,The picture shows a tiny purple pill on light green floor in front of a medium blue wall near the left corner
260,A small dark green pill standing in the middle in front of a dark blue wall on cyan floor
261,The picture shows a large red block in the left corner in front of a red wall on light green floor
262,A medium medium blue cylinder standing nearly in the middle in front of a dark green wall on light green floor
263,A small yellow cylinder standing in the middle on medium blue floor in front of a light green
264,The giant ball on light green floor in front of a purple wall in the middle is light green
265,The yellow cylinder on cyan floor in front of a yellow wall close to the right side is medium
266,The picture shows a medium purple block in the right corner in front of a light green wall on purple floor
267,The picture shows a huge medium blue block in the middle in front of a yellow wall on cyan floor
268,A medium dark blue cylinder on cyan floor in front of a dark green wall close to the middle
269,The tiny ball on pink floor in front of a yellow wall on the right is dark blue
270,A tiny red cylinder standing on medium blue floor in front of a yellow wall close to the left side
271,The unk block in the middle in front of a yellow wall on pink floor is purple
272,A big red pill standing in the middle in front of a medium blue wall on light green floor
273,The medium blue block on cyan floor in front of a yellow wall in the middle is huge
274,The picture shows a large purple block in the left corner in front of a light green wall on cyan floor
275,The picture shows a giant cyan pill in the left corner in front of a cyan wall on pink floor
276,A unk red pill standing close to the left side in front of a orange wall on pink floor
277,A medium medium blue pill standing on yellow floor in front of a dark green wall close to the middle
278,The dark green block on cyan floor in front of a purple wall nearly in the middle is huge
279,A huge dark blue pill standing on dark blue floor in front of a yellow wall close to the middle
280,A tiny yellow pill standing near the right corner on purple floor in front of a red
281,A tiny yellow ball standing close to the middle in front of a light green wall on orange floor
282,The large cylinder on light green floor in front of a light green wall close to the right side is orange
283,The picture shows a unk light green ball close to the right side in front of a red wall on yellow floor
284,A unk dark green cylinder standing on dark blue floor in front of a medium blue wall in the middle
285,The picture shows a large cyan pill on pink floor nearly in the middle in front of a medium blue wall
286,The giant block in the middle in front of a yellow wall on pink floor is red
287,The yellow cylinder on cyan floor in front of a yellow wall close to the right side is medium
288,The dark blue ball in the right corner on orange floor in front of a dark blue wall is unk
289,The picture shows a giant cyan ball on orange floor in front of a red wall near the left corner
290,The picture shows a large orange cylinder close to the right side in front of a light green wall on light green floor
291,The unk block on purple floor in front of a orange wall on the right is red
292,A small purple ball standing in the middle in front of a medium blue wall on purple floor
293,A small purple ball standing on yellow floor in front of a cyan wall close to the right side
294,A large medium blue cylinder standing in the middle in front of a medium blue wall on medium blue floor
295,A small red block standing nearly in the middle in front of a dark blue wall on red floor
296,The picture shows a giant dark green pill on red floor in front of a light green wall in the middle
297,The picture shows a giant dark green pill on red floor in the middle in front of a light green wall
298,The light green cylinder in the middle in front of a cyan wall on dark blue floor is large
299,The yellow block in the middle in front of a dark blue wall on orange floor is big
300,The picture shows a large red pill on cyan floor close to the middle in front of a red wall
301,The picture shows a medium light green block in the left corner in front of a cyan wall on pink floor
302,A big dark blue ball nearly in the middle on pink floor in front of a red wall
303,A large purple block standing in the middle in front of a medium blue wall on red floor
304,The red pill in the middle in front of a medium blue wall on light green floor is unk
305,A medium dark blue cylinder standing close to the middle on cyan floor in front of a dark green
306,The picture shows a big light green block on orange floor nearly in the middle in front of a pink wall
307,The picture shows a big light green block on orange floor in front of a pink wall nearly in the middle
308,A unk pink block standing near the right corner in front of a yellow wall on cyan floor
309,A small red pill standing on medium blue floor in the middle in front of a yellow wall
310,The picture shows a big orange ball on the left on dark blue floor in front of a light green wall
311,A unk orange block standing nearly in the middle in front of a red wall on dark blue floor
312,The giant ball on orange floor in front of a light green wall on the left is medium blue
313,A unk yellow cylinder standing close to the right side in front of a yellow wall on cyan floor
314,The huge cylinder on yellow floor in front of a medium blue wall close to the middle is dark blue
315,The giant pill on pink floor in front of a cyan wall nearly in the middle is pink
316,The large ball on red floor near the right corner in front of a purple wall is purple
317,A tiny cyan cylinder on medium blue floor near the left corner in front of a orange wall
318,The purple block in the left corner in front of a light green wall on cyan floor is large
319,The unk block on yellow floor in front of a yellow wall near the right corner is medium blue
320,A small red pill standing on medium blue floor in the middle in front of a yellow wall
321,The giant pill in the left corner in front of a cyan wall on pink floor is cyan
322,The picture shows a big light green pill on the right on cyan floor in front of a purple wall
323,The pink cylinder on yellow floor in front of a red wall near the left corner is giant
324,The dark green cylinder on dark green floor in front of a red wall close to the middle is huge
325,The medium blue ball on orange floor in the left corner in front of a light green wall is small
326,A small cyan cylinder on medium blue floor near the left corner in front of a orange wall
327,The light green cylinder on light green floor nearly in the middle in front of a medium blue wall is big
328,A small purple block standing on the right in front of a cyan wall on orange floor
329,The light green pill on medium blue floor in front of a red wall nearly in the middle is large
330,The dark green cylinder on dark blue floor in front of a red wall close to the middle is huge
331,The pink cylinder on yellow floor in front of a red wall near the left corner is giant
332,A tiny dark blue block standing on dark blue floor in front of a pink wall near the left corner
333,The giant cylinder on pink floor in front of a cyan wall close to the right side is medium blue
334,A tiny dark blue block standing on dark blue floor in front of a pink wall near the left corner
335,The picture shows a giant light green block on light green floor in front of a dark green wall nearly in the middle
336,The cyan block on cyan floor in front of a dark blue wall in the middle is big
337,A small purple ball standing close to the right side in front of a cyan wall on yellow floor
338,The picture shows a big light green ball on dark green floor in front of a purple wall in the left corner
339,The dark blue cylinder on dark green floor in front of a dark blue wall on the right is giant
340,The pink cylinder on yellow floor in front of a red wall near the left corner is giant
341,The medium blue cylinder nearly in the middle in front of a dark green wall on light green floor is medium
342,The picture shows a giant dark green pill on red floor in the middle in front of a light green wall
343,The red cylinder on dark blue floor in the middle in front of a light green wall is huge
344,A unk yellow ball on the right in front of a red wall on dark blue floor
345,The giant cylinder on dark blue floor in the left corner in front of a pink wall is cyan
346,The giant ball on light green floor in front of a dark green wall close to the middle is dark blue
347,The giant pill on medium blue floor in front of a yellow wall close to the middle is purple
348,The giant pill on pink floor in front of a cyan wall in the middle is pink
349,A tiny dark blue ball on dark green floor in front of a dark blue wall close to the right side
350,The picture shows a big light green block on orange floor in front of a pink wall nearly in the middle
351,The large block in the middle in front of a dark blue wall on light green floor is cyan
352,The giant pill in the left corner in front of a red wall on dark blue floor is pink
353,A tiny yellow ball standing close to the middle in front of a light green wall on orange floor
354,The pink pill on orange floor in front of a red wall close to the right side is huge
355,The picture shows a medium cyan ball close to the right side in front of a light green wall on pink floor
356,The pink ball in the left corner in front of a red wall on light green floor is big
357,The giant pill in the left corner in front of a cyan wall on pink floor is cyan
358,The light green pill on medium blue floor in front of a red wall nearly in the middle is large
359,A unk dark blue ball in the right corner on orange floor in front of a dark blue wall
360,A medium purple pill standing on medium blue floor in front of a dark green wall in the middle
361,The giant ball on orange floor in front of a red wall close to the middle is cyan
362,A tiny yellow ball standing close to the middle in front of a light green wall on orange floor
363,A small purple ball standing in the middle in front of a medium blue wall on purple floor
364,A big orange pill standing on light green floor close to the right side in front of a red wall
365,A small pink pill on the left in front of a medium blue wall on cyan floor
366,The purple block on cyan floor in front of a light green wall in the left corner is big
367,The yellow pill on yellow floor in front of a yellow wall nearly in the middle is small
368,The medium blue block in the middle in front of a yellow wall on cyan floor is huge
369,The picture shows a big light green block nearly in the middle in front of a pink wall on orange floor
370,The dark green cylinder on light green floor in front of a orange wall in the middle is tiny
371,The yellow ball close to the right side in front of a cyan wall on dark blue floor is large
372,The medium blue block in the middle in front of a yellow wall on cyan floor is huge
373,The giant cylinder on pink floor in front of a cyan wall close to the right side is medium blue
374,A small dark blue block standing near the left corner in front of a pink wall on dark blue floor
375,The unk block on yellow floor in front of a yellow wall near the right corner is medium blue
376,A medium medium blue ball standing on medium blue floor in front of a dark blue wall close to the left side
377,A medium cyan ball standing close to the right side in front of a light green wall on pink floor
378,The large cylinder on dark blue floor in front of a cyan wall in the middle is light green
379,The red block in the middle in front of a orange wall on purple floor is unk
380,A small dark green cylinder standing on pink floor in the middle in front of a medium blue wall
381,The unk ball nearly in the middle in front of a purple wall on orange floor is dark blue
382,The picture shows a unk red block on cyan floor in the middle in front of a orange wall
383,The unk block on cyan floor in front of a yellow wall near the right corner is purple
384,The picture shows a unk dark blue ball nearly in the middle in front of a purple wall on orange floor
385,A big cyan pill standing close to the left side in front of a dark blue wall on light green floor
386,A small yellow cylinder standing on medium blue floor in front of a light green wall in the middle
387,The picture shows a medium purple block in the right corner in front of a light green wall on purple floor
388,A unk medium blue block standing on red floor in front of a yellow wall near the left corner
389,The cyan pill in the middle in front of a pink wall on dark green floor is small
390,The yellow ball on orange floor in front of a light green wall close to the middle is tiny
391,A medium medium blue cylinder standing near the right corner on yellow floor in front of a dark green
392,The huge pill on purple floor in front of a dark blue wall nearly in the middle is red
393,A small purple cylinder standing close to the right side in front of a dark blue wall on purple floor
394,The unk block in the middle in front of a orange wall on purple floor is red
395,A tiny dark blue ball standing on the right on dark green floor in front of a dark blue
396,The medium block in the left corner in front of a cyan wall on pink floor is light green
397,The picture shows a huge dark green pill on red floor in front of a light green wall in the middle
398,The huge pill on dark blue floor in front of a light green wall in the left corner is red
399,A tiny purple block standing on purple floor in front of a pink wall on the right
400,A unk dark green block standing near the right corner in front of a orange wall on light green floor
401,The picture shows a large purple block on red floor in the middle in front of a medium blue wall
402,A unk dark blue cylinder in the middle in front of a red wall on purple floor
403,The giant pill in the left corner in front of a red wall on dark blue floor is pink
404,The picture shows a giant dark green pill on red floor in the middle in front of a light green wall
405,A tiny yellow ball standing close to the middle in front of a light green wall on orange floor
406,The tiny block on red floor in front of a dark blue wall near the left corner is dark blue
407,A small purple block on orange floor in front of a cyan wall on the right
408,The dark blue ball in the middle in front of a cyan wall on yellow floor is giant
409,The huge pill on purple floor nearly in the middle in front of a dark blue wall is red
410,The picture shows a unk dark blue cylinder in the middle in front of a red wall on purple floor
411,A tiny orange block on dark blue floor in front of a yellow wall in the left corner
412,The pink pill in the left corner in front of a red wall on dark blue floor is giant
413,The tiny pill on orange floor in front of a light green wall on the right is pink
414,The picture shows a large medium blue block on yellow floor in front of a orange wall in the right corner
415,A tiny medium blue block standing on red floor near the left corner in front of a dark blue wall
416,The giant pill nearly in the middle on medium blue floor in front of a medium blue wall is purple
417,A tiny cyan ball standing in the middle in front of a red wall on orange floor
418,The picture shows a big light green cylinder on light green floor in front of a medium blue wall nearly in the middle
419,The picture shows a unk red pill in the middle in front of a medium blue wall on light green floor
420,The cyan block on pink floor in front of a orange wall close to the left side is large
421,A tiny medium blue pill standing in the right corner in front of a orange wall on yellow floor
422,The red cylinder in the middle on dark blue floor in front of a light green wall is huge
423,The huge pill on dark blue floor in front of a light green wall in the left corner is red
424,A tiny medium blue block standing close to the middle in front of a orange wall on yellow floor
425,The large cylinder on light green floor in front of a light green wall close to the right side is orange
426,A small yellow block on pink floor on the right in front of a medium blue wall
427,The pink cylinder on yellow floor in front of a red wall near the left corner is giant
428,The large block on light green floor in the middle in front of a dark blue wall is cyan
429,The picture shows a unk purple block in the left corner in front of a pink wall on medium blue floor
430,The giant pill in the middle in front of a medium blue wall on medium blue floor is orange
431,The picture shows a huge dark green block on cyan floor in front of a purple wall nearly in the middle
432,A small pink pill on the left on cyan floor in front of a medium blue wall
433,The yellow ball in the middle on orange floor in front of a orange wall is tiny
434,A unk orange block standing close to the middle in front of a dark green wall on red floor
435,The medium blue block on light green floor in front of a orange wall nearly in the middle is medium
436,The picture shows a large purple block on cyan floor in front of a light green wall in the left corner
437,The giant ball on light green floor in front of a purple wall in the middle is light green
438,A small dark green cylinder standing in the middle in front of a medium blue wall on pink floor
439,A medium medium blue cylinder standing on yellow floor in front of a dark green wall near the right corner
440,The unk block on purple floor in front of a orange wall on the right is red
441,The giant ball close to the middle in front of a red wall on orange floor is cyan
442,The large cylinder on pink floor close to the left side in front of a yellow wall is dark green
443,The red pill on orange floor in front of a dark green wall close to the left side is large
